Offset_Hz,I_Out,Q_Out,Magnitude
-6.236,-2,9,9.22
-6.238,-4,8,8.94
-6.240,-7,7,9.90
-6.242,-9,4,9.85
-6.244,-10,2,10.20
-6.246,-10,-1,10.05
-6.248,-9,-4,9.85
-6.250,-8,-7,10.63
-6.252,-6,-9,10.82
-6.254,-3,-10,10.44
-6.256,0,-10,10.00
-6.258,3,-9,9.49
-6.260,6,-8,10.00
-6.262,8,-6,10.00
-6.264,9,-3,9.49
-6.266,9,0,9.00
-6.268,8,3,8.54
-6.270,7,5,8.60
-6.272,5,7,8.60
-6.274,2,9,9.22
-6.276,-1,9,9.06
-6.278,-4,8,8.94
-6.280,-6,7,9.22
-6.282,-8,5,9.43
-6.284,-9,2,9.22
-6.286,-10,-1,10.05
-6.288,-9,-4,9.85
-6.290,-8,-6,10.00
-6.292,-6,-8,10.00
-6.294,-3,-9,9.49
-6.296,0,-10,10.00
-6.298,3,-9,9.49
-6.300,5,-8,9.43
-6.302,7,-6,9.22
-6.304,8,-3,8.54
-6.306,8,0,8.00
-6.308,8,3,8.54
-6.310,7,5,8.60
-6.312,4,7,8.06
-6.314,2,8,8.25
-6.316,-1,8,8.06
-6.318,-4,8,8.94
-6.320,-6,6,8.49
-6.322,-8,4,8.94
-6.324,-9,2,9.22
-6.326,-9,-1,9.06
-6.328,-9,-3,9.49
-6.330,-7,-6,9.22
-6.332,-5,-8,9.43
-6.334,-3,-9,9.49
-6.336,0,-9,9.00
-6.338,2,-9,9.22
-6.340,5,-7,8.60
-6.342,7,-5,8.60
-6.344,8,-3,8.54
-6.346,8,0,8.00
-6.348,7,2,7.28
-6.350,6,5,7.81
-6.352,4,7,8.06
-6.354,2,8,8.25
-6.356,-1,8,8.06
-6.358,-4,7,8.06
-6.360,-6,6,8.49
-6.362,-8,4,8.94
-6.364,-9,2,9.22
-6.366,-9,-1,9.06
-6.368,-8,-4,8.94
-6.370,-7,-6,9.22
-6.372,-5,-7,8.60
-6.374,-2,-8,8.25
-6.376,0,-9,9.00
-6.378,3,-8,8.54
-6.380,5,-7,8.60
-6.382,6,-5,7.81
-6.384,7,-2,7.28
-6.386,7,0,7.00
-6.388,7,3,7.62
-6.390,5,5,7.07
-6.392,3,6,6.71
-6.394,1,7,7.07
-6.396,-1,7,7.07
-6.398,-4,7,8.06
-6.400,-6,5,7.81
-6.402,-7,3,7.62
-6.404,-8,1,8.06
-6.406,-8,-2,8.25
-6.408,-7,-4,8.06
-6.410,-6,-6,8.49
-6.412,-4,-7,8.06
-6.414,-2,-8,8.25
-6.416,1,-8,8.06
-6.418,3,-7,7.62
-6.420,5,-6,7.81
-6.422,6,-4,7.21
-6.424,7,-1,7.07
-6.426,7,1,7.07
-6.428,6,3,6.71
-6.430,5,5,7.07
-6.432,3,6,6.71
-6.434,0,7,7.00
-6.436,-2,7,7.28
-6.438,-4,6,7.21
-6.440,-6,4,7.21
-6.442,-7,2,7.28
-6.444,-8,0,8.00
-6.446,-8,-2,8.25
-6.448,-7,-5,8.60
-6.450,-5,-6,7.81
-6.452,-3,-7,7.62
-6.454,-1,-8,8.06
-6.456,2,-7,7.28
-6.458,4,-6,7.21
-6.460,5,-5,7.07
-6.462,6,-3,6.71
-6.464,7,0,7.00
-6.466,6,2,6.32
-6.468,5,4,6.40
-6.470,3,5,5.83
-6.472,1,6,6.08
-6.474,-1,7,7.07
-6.476,-3,6,6.71
-6.478,-5,5,7.07
-6.480,-6,3,6.71
-6.482,-7,1,7.07
-6.484,-7,-1,7.07
-6.486,-7,-3,7.62
-6.488,-6,-5,7.81
-6.490,-4,-7,8.06
-6.492,-2,-7,7.28
-6.494,0,-7,7.00
-6.496,3,-7,7.62
-6.498,4,-5,6.40
-6.500,6,-4,7.21
-6.502,6,-1,6.08
-6.504,6,1,6.08
-6.506,5,3,5.83
-6.508,4,4,5.66
-6.510,2,6,6.32
-6.512,0,6,6.00
-6.514,-2,6,6.32
-6.516,-4,5,6.40
-6.518,-6,4,7.21
-6.520,-7,2,7.28
-6.522,-7,0,7.00
-6.524,-7,-2,7.28
-6.526,-6,-4,7.21
-6.528,-4,-6,7.21
-6.530,-3,-7,7.62
-6.532,0,-7,7.00
-6.534,2,-7,7.28
-6.536,3,-6,6.71
-6.538,5,-4,6.40
-6.540,6,-2,6.32
-6.542,6,0,6.00
-6.544,5,2,5.39
-6.546,4,4,5.66
-6.548,3,5,5.83
-6.550,1,6,6.08
-6.552,-1,6,6.08
-6.554,-3,5,5.83
-6.556,-5,4,6.40
-6.558,-6,2,6.32
-6.560,-7,0,7.00
-6.562,-7,-2,7.28
-6.564,-6,-4,7.21
-6.566,-5,-5,7.07
-6.568,-3,-6,6.71
-6.570,-1,-7,7.07
-6.572,1,-6,6.08
-6.574,3,-6,6.71
-6.576,4,-4,5.66
-6.578,5,-3,5.83
-6.580,6,-1,6.08
-6.582,5,1,5.10
-6.584,4,3,5.00
-6.586,3,4,5.00
-6.588,1,5,5.10
-6.590,-1,5,5.10
-6.592,-3,5,5.83
-6.594,-4,4,5.66
-6.596,-6,2,6.32
-6.598,-6,1,6.08
-6.600,-6,-1,6.08
-6.602,-6,-3,6.71
-6.604,-5,-5,7.07
-6.606,-3,-6,6.71
-6.608,-1,-6,6.08
-6.610,1,-6,6.08
-6.612,2,-5,5.39
-6.614,4,-4,5.66
-6.616,5,-3,5.83
-6.618,5,-1,5.10
-6.620,5,1,5.10
-6.622,4,3,5.00
-6.624,3,4,5.00
-6.626,1,5,5.10
-6.628,-1,5,5.10
-6.630,-2,5,5.39
-6.632,-4,4,5.66
-6.634,-5,2,5.39
-6.636,-6,1,6.08
-6.638,-6,-1,6.08
-6.640,-5,-3,5.83
-6.642,-4,-4,5.66
-6.644,-3,-5,5.83
-6.646,-1,-6,6.08
-6.648,1,-6,6.08
-6.650,2,-5,5.39
-6.652,4,-4,5.66
-6.654,4,-3,5.00
-6.656,5,-1,5.10
-6.658,5,1,5.10
-6.660,4,3,5.00
-6.662,3,4,5.00
-6.664,1,5,5.10
-6.666,-1,5,5.10
-6.668,-2,4,4.47
-6.670,-4,4,5.66
-6.672,-5,2,5.39
-6.674,-6,1,6.08
-6.676,-6,-1,6.08
-6.678,-5,-3,5.83
-6.680,-4,-4,5.66
-6.682,-3,-5,5.83
-6.684,-1,-6,6.08
-6.686,1,-5,5.10
-6.688,2,-5,5.39
-6.690,3,-4,5.00
-6.692,4,-2,4.47
-6.694,5,-1,5.10
-6.696,4,1,4.12
-6.698,4,2,4.47
-6.700,2,4,4.47
-6.702,1,4,4.12
-6.704,-1,4,4.12
-6.706,-2,4,4.47
-6.708,-4,3,5.00
-6.710,-5,2,5.39
-6.712,-5,0,5.00
-6.714,-5,-1,5.10
-6.716,-5,-3,5.83
-6.718,-4,-4,5.66
-6.720,-2,-5,5.39
-6.722,-1,-5,5.10
-6.724,1,-5,5.10
-6.726,2,-4,4.47
-6.728,3,-3,4.24
-6.730,4,-2,4.47
-6.732,4,0,4.00
-6.734,4,1,4.12
-6.736,3,3,4.24
-6.738,2,4,4.47
-6.740,0,4,4.00
-6.742,-1,4,4.12
-6.744,-3,4,5.00
-6.746,-4,3,5.00
-6.748,-5,1,5.10
-6.750,-5,0,5.00
-6.752,-5,-2,5.39
-6.754,-4,-3,5.00
-6.756,-3,-4,5.00
-6.758,-2,-5,5.39
-6.760,0,-5,5.00
-6.762,1,-5,5.10
-6.764,2,-4,4.47
-6.766,3,-3,4.24
-6.768,4,-1,4.12
-6.770,4,0,4.00
-6.772,3,2,3.61
-6.774,3,3,4.24
-6.776,1,4,4.12
-6.778,0,4,4.00
-6.780,-2,4,4.47
-6.782,-3,3,4.24
-6.784,-4,2,4.47
-6.786,-5,1,5.10
-6.788,-5,-1,5.10
-6.790,-4,-2,4.47
-6.792,-4,-3,5.00
-6.794,-3,-4,5.00
-6.796,-1,-5,5.10
-6.798,0,-5,5.00
-6.800,2,-4,4.47
-6.802,3,-3,4.24
-6.804,3,-2,3.61
-6.806,4,-1,4.12
-6.808,4,1,4.12
-6.810,3,2,3.61
-6.812,2,3,3.61
-6.814,1,3,3.16
-6.816,-1,4,4.12
-6.818,-2,3,3.61
-6.820,-3,2,3.61
-6.822,-4,1,4.12
-6.824,-5,0,5.00
-6.826,-4,-1,4.12
-6.828,-4,-3,5.00
-6.830,-3,-4,5.00
-6.832,-2,-4,4.47
-6.834,-1,-4,4.12
-6.836,1,-4,4.12
-6.838,2,-4,4.47
-6.840,3,-3,4.24
-6.842,3,-1,3.16
-6.844,3,0,3.00
-6.846,3,1,3.16
-6.848,2,2,2.83
-6.850,1,3,3.16
-6.852,0,3,3.00
-6.854,-1,3,3.16
-6.856,-3,3,4.24
-6.858,-4,2,4.47
-6.860,-4,1,4.12
-6.862,-4,-1,4.12
-6.864,-4,-2,4.47
-6.866,-3,-3,4.24
-6.868,-2,-4,4.47
-6.870,-1,-4,4.12
-6.872,0,-4,4.00
-6.874,1,-4,4.12
-6.876,2,-3,3.61
-6.878,3,-2,3.61
-6.880,3,-1,3.16
-6.882,3,1,3.16
-6.884,2,2,2.83
-6.886,1,3,3.16
-6.888,0,3,3.00
-6.890,-1,3,3.16
-6.892,-2,3,3.61
-6.894,-3,2,3.61
-6.896,-4,1,4.12
-6.898,-4,0,4.00
-6.900,-4,-1,4.12
-6.902,-3,-3,4.24
-6.904,-3,-3,4.24
-6.906,-1,-4,4.12
-6.908,0,-4,4.00
-6.910,1,-4,4.12
-6.912,2,-3,3.61
-6.914,3,-2,3.61
-6.916,3,-1,3.16
-6.918,3,0,3.00
-6.920,2,1,2.24
-6.922,2,2,2.83
-6.924,1,3,3.16
-6.926,-1,3,3.16
-6.928,-2,3,3.61
-6.930,-3,2,3.61
-6.932,-3,1,3.16
-6.934,-4,0,4.00
-6.936,-4,-1,4.12
-6.938,-3,-2,3.61
-6.940,-3,-3,4.24
-6.942,-2,-4,4.47
-6.944,0,-4,4.00
-6.946,1,-4,4.12
-6.948,2,-3,3.61
-6.950,2,-2,2.83
-6.952,3,-1,3.16
-6.954,3,0,3.00
-6.956,2,1,2.24
-6.958,2,2,2.83
-6.960,1,3,3.16
-6.962,0,3,3.00
-6.964,-2,3,3.61
-6.966,-3,2,3.61
-6.968,-3,1,3.16
-6.970,-4,0,4.00
-6.972,-4,-1,4.12
-6.974,-3,-2,3.61
-6.976,-3,-3,4.24
-6.978,-2,-3,3.61
-6.980,-1,-4,4.12
-6.982,0,-3,3.00
-6.984,1,-3,3.16
-6.986,2,-2,2.83
-6.988,2,-1,2.24
-6.990,3,0,3.00
-6.992,2,1,2.24
-6.994,2,2,2.83
-6.996,1,2,2.24
-6.998,0,2,2.00
-7.000,-1,2,2.24
-7.002,-2,2,2.83
-7.004,-3,1,3.16
-7.006,-3,0,3.00
-7.008,-3,-1,3.16
-7.010,-3,-2,3.61
-7.012,-2,-3,3.61
-7.014,-2,-3,3.61
-7.016,-1,-3,3.16
-7.018,0,-3,3.00
-7.020,1,-3,3.16
-7.022,2,-2,2.83
-7.024,2,-1,2.24
-7.026,2,0,2.00
-7.028,2,1,2.24
-7.030,1,2,2.24
-7.032,1,2,2.24
-7.034,0,2,2.00
-7.036,-1,2,2.24
-7.038,-2,2,2.83
-7.040,-3,1,3.16
-7.042,-3,0,3.00
-7.044,-3,-1,3.16
-7.046,-3,-2,3.61
-7.048,-2,-3,3.61
-7.050,-1,-3,3.16
-7.052,-1,-3,3.16
-7.054,0,-3,3.00
-7.056,1,-3,3.16
-7.058,2,-2,2.83
-7.060,2,-1,2.24
-7.062,2,0,2.00
-7.064,2,1,2.24
-7.066,1,2,2.24
-7.068,0,2,2.00
-7.070,-1,2,2.24
-7.072,-1,2,2.24
-7.074,-2,1,2.24
-7.076,-3,1,3.16
-7.078,-3,0,3.00
-7.080,-3,-1,3.16
-7.082,-3,-2,3.61
-7.084,-2,-3,3.61
-7.086,-1,-3,3.16
-7.088,0,-3,3.00
-7.090,0,-3,3.00
-7.092,1,-2,2.24
-7.094,2,-2,2.83
-7.096,2,-1,2.24
-7.098,2,0,2.00
-7.100,2,1,2.24
-7.102,1,1,1.41
-7.104,0,2,2.00
-7.106,-1,2,2.24
-7.108,-2,2,2.83
-7.110,-2,1,2.24
-7.112,-3,0,3.00
-7.114,-3,0,3.00
-7.116,-3,-1,3.16
-7.118,-2,-2,2.83
-7.120,-2,-2,2.83
-7.122,-1,-3,3.16
-7.124,0,-3,3.00
-7.126,1,-3,3.16
-7.128,1,-2,2.24
-7.130,2,-1,2.24
-7.132,2,-1,2.24
-7.134,2,0,2.00
-7.136,1,1,1.41
-7.138,1,1,1.41
-7.140,0,2,2.00
-7.142,-1,2,2.24
-7.144,-2,1,2.24
-7.146,-2,1,2.24
-7.148,-3,0,3.00
-7.150,-3,-1,3.16
-7.152,-3,-1,3.16
-7.154,-2,-2,2.83
-7.156,-1,-2,2.24
-7.158,-1,-3,3.16
-7.160,0,-3,3.00
-7.162,1,-2,2.24
-7.164,1,-2,2.24
-7.166,2,-1,2.24
-7.168,2,0,2.00
-7.170,1,0,1.00
-7.172,1,1,1.41
-7.174,0,1,1.00
-7.176,0,2,2.00
-7.178,-1,2,2.24
-7.180,-2,1,2.24
-7.182,-2,1,2.24
-7.184,-3,0,3.00
-7.186,-3,-1,3.16
-7.188,-2,-2,2.83
-7.190,-2,-2,2.83
-7.192,-1,-2,2.24
-7.194,0,-3,3.00
-7.196,0,-2,2.00
-7.198,1,-2,2.24
-7.200,1,-1,1.41
-7.202,2,-1,2.24
-7.204,1,0,1.00
-7.206,1,1,1.41
-7.208,1,1,1.41
-7.210,0,1,1.00
-7.212,-1,1,1.41
-7.214,-1,1,1.41
-7.216,-2,1,2.24
-7.218,-2,0,2.00
-7.220,-2,-1,2.24
-7.222,-2,-1,2.24
-7.224,-2,-2,2.83
-7.226,-1,-2,2.24
-7.228,-1,-2,2.24
-7.230,0,-2,2.00
-7.232,1,-2,2.24
-7.234,1,-2,2.24
-7.236,1,-1,1.41
-7.238,1,0,1.00
-7.240,1,0,1.00
-7.242,1,1,1.41
-7.244,0,1,1.00
-7.246,0,1,1.00
-7.248,-1,1,1.41
-7.250,-2,1,2.24
-7.252,-2,0,2.00
-7.254,-2,0,2.00
-7.256,-2,-1,2.24
-7.258,-2,-1,2.24
-7.260,-2,-2,2.83
-7.262,-1,-2,2.24
-7.264,0,-2,2.00
-7.266,0,-2,2.00
-7.268,1,-2,2.24
-7.270,1,-1,1.41
-7.272,1,-1,1.41
-7.274,1,0,1.00
-7.276,1,1,1.41
-7.278,0,1,1.00
-7.280,0,1,1.00
-7.282,-1,1,1.41
-7.284,-1,1,1.41
-7.286,-2,1,2.24
-7.288,-2,0,2.00
-7.290,-2,-1,2.24
-7.292,-2,-1,2.24
-7.294,-2,-2,2.83
-7.296,-1,-2,2.24
-7.298,-1,-2,2.24
-7.300,0,-2,2.00
-7.302,1,-2,2.24
-7.304,1,-1,1.41
-7.306,1,-1,1.41
-7.308,1,0,1.00
-7.310,1,0,1.00
-7.312,0,1,1.00
-7.314,0,1,1.00
-7.316,-1,1,1.41
-7.318,-1,1,1.41
-7.320,-2,1,2.24
-7.322,-2,0,2.00
-7.324,-2,0,2.00
-7.326,-2,-1,2.24
-7.328,-2,-2,2.83
-7.330,-1,-2,2.24
-7.332,-1,-2,2.24
-7.334,0,-2,2.00
-7.336,0,-2,2.00
-7.338,1,-1,1.41
-7.340,1,-1,1.41
-7.342,1,0,1.00
-7.344,1,0,1.00
-7.346,0,1,1.00
-7.348,0,1,1.00
-7.350,-1,1,1.41
-7.352,-1,1,1.41
-7.354,-2,1,2.24
-7.356,-2,0,2.00
-7.358,-2,0,2.00
-7.360,-2,-1,2.24
-7.362,-2,-1,2.24
-7.364,-1,-2,2.24
-7.366,-1,-2,2.24
-7.368,0,-2,2.00
-7.370,0,-2,2.00
-7.372,1,-1,1.41
-7.374,1,-1,1.41
-7.376,1,0,1.00
-7.378,1,0,1.00
-7.380,0,1,1.00
-7.382,0,1,1.00
-7.384,0,1,1.00
-7.386,-1,1,1.41
-7.388,-1,1,1.41
-7.390,-2,0,2.00
-7.392,-2,0,2.00
-7.394,-2,-1,2.24
-7.396,-2,-1,2.24
-7.398,-1,-2,2.24
-7.400,-1,-2,2.24
-7.402,0,-2,2.00
-7.404,0,-2,2.00
-7.406,1,-1,1.41
-7.408,1,-1,1.41
-7.410,1,0,1.00
-7.412,1,0,1.00
-7.414,0,0,0.00
-7.416,0,1,1.00
-7.418,0,1,1.00
-7.420,-1,1,1.41
-7.422,-1,0,1.00
-7.424,-2,0,2.00
-7.426,-2,0,2.00
-7.428,-2,-1,2.24
-7.430,-2,-1,2.24
-7.432,-1,-2,2.24
-7.434,-1,-2,2.24
-7.436,0,-2,2.00
-7.438,0,-2,2.00
-7.440,0,-1,1.00
-7.442,1,-1,1.41
-7.444,1,0,1.00
-7.446,1,0,1.00
-7.448,0,0,0.00
-7.450,0,1,1.00
-7.452,0,1,1.00
-7.454,-1,1,1.41
-7.456,-1,0,1.00
-7.458,-2,0,2.00
-7.460,-2,0,2.00
-7.462,-2,-1,2.24
-7.464,-1,-1,1.41
-7.466,-1,-1,1.41
-7.468,-1,-2,2.24
-7.470,0,-2,2.00
-7.472,0,-1,1.00
-7.474,0,-1,1.00
-7.476,1,-1,1.41
-7.478,1,0,1.00
-7.480,0,0,0.00
-7.482,0,0,0.00
-7.484,0,1,1.00
-7.486,-1,1,1.41
-7.488,-1,1,1.41
-7.490,-1,0,1.00
-7.492,-1,0,1.00
-7.494,-2,0,2.00
-7.496,-2,-1,2.24
-7.498,-1,-1,1.41
-7.500,-1,-1,1.41
-7.502,-1,-2,2.24
-7.504,0,-2,2.00
-7.506,0,-1,1.00
-7.508,0,-1,1.00
-7.510,1,-1,1.41
-7.512,1,0,1.00
-7.514,0,0,0.00
-7.516,0,0,0.00
-7.518,0,0,0.00
-7.520,-1,1,1.41
-7.522,-1,0,1.00
-7.524,-1,0,1.00
-7.526,-1,0,1.00
-7.528,-1,-1,1.41
-7.530,-1,-1,1.41
-7.532,-1,-1,1.41
-7.534,-1,-1,1.41
-7.536,-1,-1,1.41
-7.538,0,-1,1.00
-7.540,0,-1,1.00
-7.542,0,-1,1.00
-7.544,0,-1,1.00
-7.546,0,0,0.00
-7.548,0,0,0.00
-7.550,0,0,0.00
-7.552,0,0,0.00
-7.554,-1,0,1.00
-7.556,-1,0,1.00
-7.558,-1,0,1.00
-7.560,-1,0,1.00
-7.562,-1,-1,1.41
-7.564,-1,-1,1.41
-7.566,-1,-1,1.41
-7.568,-1,-1,1.41
-7.570,0,-1,1.00
-7.572,0,-1,1.00
-7.574,0,-1,1.00
-7.576,0,-1,1.00
-7.578,0,0,0.00
-7.580,0,0,0.00
-7.582,0,0,0.00
-7.584,0,0,0.00
-7.586,0,0,0.00
-7.588,-1,0,1.00
-7.590,-1,0,1.00
-7.592,-1,0,1.00
-7.594,-1,0,1.00
-7.596,-1,-1,1.41
-7.598,-1,-1,1.41
-7.600,-1,-1,1.41
-7.602,-1,-1,1.41
-7.604,0,-1,1.00
-7.606,0,-1,1.00
-7.608,0,-1,1.00
-7.610,0,-1,1.00
-7.612,0,0,0.00
-7.614,0,0,0.00
-7.616,0,0,0.00
-7.618,0,0,0.00
-7.620,-1,0,1.00
-7.622,-1,0,1.00
-7.624,-1,0,1.00
-7.626,-1,0,1.00
-7.628,-1,-1,1.41
-7.630,-1,-1,1.41
-7.632,-1,-1,1.41
-7.634,-1,-1,1.41
-7.636,0,-1,1.00
-7.638,0,-1,1.00
-7.640,0,-1,1.00
-7.642,0,-1,1.00
-7.644,0,-1,1.00
-7.646,0,0,0.00
-7.648,0,0,0.00
-7.650,0,0,0.00
-7.652,0,0,0.00
-7.654,-1,0,1.00
-7.656,-1,0,1.00
-7.658,-1,0,1.00
-7.660,-1,0,1.00
-7.662,-1,-1,1.41
-7.664,-1,-1,1.41
-7.666,-1,-1,1.41
-7.668,-1,-1,1.41
-7.670,0,-1,1.00
-7.672,0,-1,1.00
-7.674,0,-1,1.00
-7.676,0,-1,1.00
-7.678,0,0,0.00
-7.680,0,0,0.00
-7.682,0,0,0.00
-7.684,0,0,0.00
-7.686,-1,0,1.00
-7.688,-1,0,1.00
-7.690,-1,0,1.00
-7.692,-1,0,1.00
-7.694,-1,-1,1.41
-7.696,-1,-1,1.41
-7.698,-1,-1,1.41
-7.700,-1,-1,1.41
-7.702,0,-1,1.00
-7.704,0,-1,1.00
-7.706,0,-1,1.00
-7.708,0,-1,1.00
-7.710,0,0,0.00
-7.712,0,0,0.00
-7.714,0,0,0.00
-7.716,0,0,0.00
-7.718,0,0,0.00
-7.720,-1,0,1.00
-7.722,-1,0,1.00
-7.724,-1,0,1.00
-7.726,-1,0,1.00
-7.728,-1,-1,1.41
-7.730,-1,-1,1.41
-7.732,-1,-1,1.41
-7.734,-1,-1,1.41
-7.736,0,-1,1.00
-7.738,0,-1,1.00
-7.740,0,-1,1.00
-7.742,0,-1,1.00
-7.744,0,0,0.00
-7.746,0,0,0.00
-7.748,0,0,0.00
-7.750,0,0,0.00
-7.752,-1,0,1.00
-7.754,-1,0,1.00
-7.756,-1,0,1.00
-7.758,-1,0,1.00
-7.760,-1,-1,1.41
-7.762,-1,-1,1.41
-7.764,-1,-1,1.41
-7.766,-1,-1,1.41
-7.768,0,-1,1.00
-7.770,0,-1,1.00
-7.772,0,-1,1.00
-7.774,0,-1,1.00
-7.776,0,0,0.00
-7.778,0,0,0.00
-7.780,0,0,0.00
-7.782,0,0,0.00
-7.784,-1,0,1.00
-7.786,-1,0,1.00
-7.788,-1,0,1.00
-7.790,-1,0,1.00
-7.792,-1,-1,1.41
-7.794,-1,-1,1.41
-7.796,-1,-1,1.41
-7.798,-1,-1,1.41
-7.800,0,-1,1.00
-7.802,0,-1,1.00
-7.804,0,-1,1.00
-7.806,0,-1,1.00
-7.808,0,0,0.00
-7.810,0,0,0.00
-7.812,0,0,0.00
-7.814,0,0,0.00
-7.816,-1,0,1.00
-7.818,-1,0,1.00
-7.820,-1,0,1.00
-7.822,-1,0,1.00
-7.824,-1,-1,1.41
-7.826,-1,-1,1.41
-7.828,-1,-1,1.41
-7.830,-1,-1,1.41
-7.832,0,-1,1.00
-7.834,0,-1,1.00
-7.836,0,-1,1.00
-7.838,0,-1,1.00
-7.840,0,0,0.00
-7.842,0,0,0.00
-7.844,0,0,0.00
-7.846,0,0,0.00
-7.848,-1,0,1.00
-7.850,-1,0,1.00
-7.852,-1,0,1.00
-7.854,-1,0,1.00
-7.856,-1,-1,1.41
-7.858,-1,-1,1.41
-7.860,-1,-1,1.41
-7.862,-1,-1,1.41
-7.864,0,-1,1.00
-7.866,0,-1,1.00
-7.868,0,-1,1.00
-7.870,0,-1,1.00
-7.872,0,0,0.00
-7.874,0,0,0.00
-7.876,0,0,0.00
-7.878,0,0,0.00
-7.880,-1,0,1.00
-7.882,-1,0,1.00
-7.884,-1,0,1.00
-7.886,-1,0,1.00
-7.888,-1,-1,1.41
-7.890,-1,-1,1.41
-7.892,-1,-1,1.41
-7.894,-1,-1,1.41
-7.896,0,-1,1.00
-7.898,0,-1,1.00
-7.900,0,-1,1.00
-7.902,0,-1,1.00
-7.904,0,0,0.00
-7.906,0,0,0.00
-7.908,0,0,0.00
-7.910,0,0,0.00
-7.912,-1,0,1.00
-7.914,-1,0,1.00
-7.916,-1,0,1.00
-7.918,-1,0,1.00
-7.920,-1,-1,1.41
-7.922,-1,-1,1.41
-7.924,-1,-1,1.41
-7.926,-1,-1,1.41
-7.928,0,-1,1.00
-7.930,0,-1,1.00
-7.932,0,-1,1.00
-7.934,0,-1,1.00
-7.936,0,0,0.00
-7.938,0,0,0.00
-7.940,0,0,0.00
-7.942,0,0,0.00
-7.944,-1,0,1.00
-7.946,-1,0,1.00
-7.948,-1,0,1.00
-7.950,-1,0,1.00
-7.952,-1,-1,1.41
-7.954,-1,-1,1.41
-7.956,-1,-1,1.41
-7.958,-1,-1,1.41
-7.960,0,-1,1.00
-7.962,0,-1,1.00
-7.964,0,-1,1.00
-7.966,0,-1,1.00
-7.968,0,0,0.00
-7.970,0,0,0.00
-7.972,0,0,0.00
-7.974,0,0,0.00
-7.976,-1,0,1.00
-7.978,-1,0,1.00
-7.980,-1,0,1.00
-7.982,-1,0,1.00
-7.984,-1,-1,1.41
-7.986,-1,-1,1.41
-7.988,-1,-1,1.41
-7.990,-1,-1,1.41
-7.992,0,-1,1.00
-7.994,0,-1,1.00
-7.996,0,-1,1.00
-7.998,0,-1,1.00
-8.000,0,0,0.00
-8.002,0,0,0.00
-8.004,0,0,0.00
-8.006,0,0,0.00
-8.008,-1,0,1.00
-8.010,-1,0,1.00
-8.012,-1,0,1.00
-8.014,-1,0,1.00
-8.016,-1,-1,1.41
-8.018,-1,-1,1.41
-8.020,-1,-1,1.41
-8.022,-1,-1,1.41
-8.024,0,-1,1.00
-8.026,0,-1,1.00
-8.028,0,-1,1.00
-8.030,0,-1,1.00
-8.032,0,0,0.00
-8.034,0,0,0.00
-8.036,0,0,0.00
-8.038,0,0,0.00
-8.040,-1,0,1.00
-8.042,-1,0,1.00
-8.044,-1,0,1.00
-8.046,-1,-1,1.41
-8.048,-1,-1,1.41
-8.050,-1,-1,1.41
-8.052,-1,-1,1.41
-8.054,0,-1,1.00
-8.056,0,-1,1.00
-8.058,0,-1,1.00
-8.060,0,-1,1.00
-8.062,0,0,0.00
-8.064,0,0,0.00
-8.066,0,0,0.00
-8.068,0,0,0.00
-8.070,-1,0,1.00
-8.072,-1,0,1.00
-8.074,-1,0,1.00
-8.076,-1,0,1.00
-8.078,-1,-1,1.41
-8.080,-1,-1,1.41
-8.082,-1,-1,1.41
-8.084,-1,-1,1.41
-8.086,0,-1,1.00
-8.088,0,-1,1.00
-8.090,0,-1,1.00
-8.092,0,-1,1.00
-8.094,0,0,0.00
-8.096,0,0,0.00
-8.098,0,0,0.00
-8.100,0,0,0.00
-8.102,-1,0,1.00
-8.104,-1,0,1.00
-8.106,-1,0,1.00
-8.108,-1,0,1.00
-8.110,-1,-1,1.41
-8.112,-1,-1,1.41
-8.114,-1,-1,1.41
-8.116,-1,-1,1.41
-8.118,0,-1,1.00
-8.120,0,-1,1.00
-8.122,0,-1,1.00
-8.124,0,0,0.00
-8.126,0,0,0.00
-8.128,0,0,0.00
-8.130,0,0,0.00
-8.132,-1,0,1.00
-8.134,-1,0,1.00
-8.136,-1,0,1.00
-8.138,-1,0,1.00
-8.140,-1,-1,1.41
-8.142,-1,-1,1.41
-8.144,-1,-1,1.41
-8.146,-1,-1,1.41
-8.148,0,-1,1.00
-8.150,0,-1,1.00
-8.152,0,-1,1.00
-8.154,0,-1,1.00
-8.156,0,0,0.00
-8.158,0,0,0.00
-8.160,0,0,0.00
-8.162,0,0,0.00
-8.164,-1,0,1.00
-8.166,-1,0,1.00
-8.168,-1,0,1.00
-8.170,-1,0,1.00
-8.172,-1,-1,1.41
-8.174,-1,-1,1.41
-8.176,-1,-1,1.41
-8.178,-1,-1,1.41
-8.180,0,-1,1.00
-8.182,0,-1,1.00
-8.184,0,-1,1.00
-8.186,0,0,0.00
-8.188,0,0,0.00
-8.190,0,0,0.00
-8.192,0,0,0.00
-8.194,-1,0,1.00
-8.196,-1,0,1.00
-8.198,-1,0,1.00
-8.200,-1,0,1.00
-8.202,-1,-1,1.41
-8.204,-1,-1,1.41
-8.206,-1,-1,1.41
-8.208,-1,-1,1.41
-8.210,0,-1,1.00
-8.212,0,-1,1.00
-8.214,0,-1,1.00
-8.216,0,-1,1.00
-8.218,0,0,0.00
-8.220,0,0,0.00
-8.222,0,0,0.00
-8.224,0,0,0.00
-8.226,-1,0,1.00
-8.228,-1,0,1.00
-8.230,-1,0,1.00
